station,departure_plan_datetime,category,long,lat,arrival_delay_m,departure_delay_m,departure_plan_hour,date,hour,day_of_week,state,city,temperature,rained
Schönefeld (bei Berlin),2024-06-23 16:00:00,3.0,13.51271,52.391062,0.0,0.0,16.0,2024-06-23,16,6,Brandenburg,Schönefeld,22.5,False
Raoul-Wallenberg-Straße,2024-06-23 20:00:00,5.0,13.54746,52.55068099999999,1.0,0.6153846153846154,20.0,2024-06-23,20,6,Berlin,Berlin,15.95,False
Guben,2024-06-24 19:00:00,5.0,14.706775,51.957203,1.0,1.0,19.0,2024-06-24,19,0,Brandenburg,Guben,19.0,False
Zeuthen,2024-06-25 20:00:00,5.0,13.627173,52.348936,0.0,0.125,20.0,2024-06-25,20,1,Brandenburg,Zeuthen,19.799999999999997,False
Sedlitz Ost,2024-06-25 05:00:00,5.0,14.055252,51.55310099999999,1.0,1.2,5.0,2024-06-25,5,1,Brandenburg,Senftenberg,18.299999999999997,False
Grünbergallee,2024-06-23 22:00:00,5.0,13.542485,52.39941100000001,0.0,0.1666666666666666,22.0,2024-06-23,22,6,Berlin,Berlin,16.15,False
Wedding,2024-06-25 00:00:00,4.0,13.36817,52.543251,0.0,0.1666666666666666,0.0,2024-06-25,0,1,Berlin,Berlin,16.2,False
Erkner,2024-06-24 22:00:00,3.0,13.7522435,52.4275606,0.0,0.0,22.0,2024-06-24,22,0,Brandenburg,Erkner,15.950000000000001,False
Greifswalder Straße,2024-06-24 12:00:00,4.0,13.439561,52.54002,0.0,0.0333333333333333,12.0,2024-06-24,12,0,Berlin,Berlin,23.6,False
Hohenzollerndamm,2024-06-25 01:00:00,4.0,13.300257,52.488556,0.0,0.1428571428571428,1.0,2024-06-25,1,1,Berlin,Berlin,14.350000000000001,False
Sonnenallee,2024-06-25 17:00:00,4.0,13.455851,52.47310100000001,0.0,0.2083333333333333,17.0,2024-06-25,17,1,Berlin,Berlin,24.2,False
Strausberg Nord,2024-06-27 15:00:00,5.0,13.908476,52.590146,0.0,0.3333333333333333,15.0,2024-06-27,15,3,Brandenburg,Strausberg,30.299999999999997,False
Berlin Ostbahnhof,2024-06-25 06:00:00,1.0,13.434680699999998,52.5104881,0.0,0.3,6.0,2024-06-25,6,1,Berlin,Berlin,20.15,False
Raoul-Wallenberg-Straße,2024-06-26 02:00:00,5.0,13.54746,52.550681,0.0,0.0,2.0,2024-06-26,2,2,Berlin,Berlin,17.6,False
Birkenstein,2024-06-27 15:00:00,4.0,13.647187,52.515601,0.0,0.0833333333333333,15.0,2024-06-27,15,3,Brandenburg,Hoppegarten,29.299999999999997,False
Julius-Leber-Brücke,2024-06-26 15:00:00,5.0,13.361266,52.48651900000001,1.0,0.6666666666666666,15.0,2024-06-26,15,2,Berlin,Berlin,30.5,False
Landsberger Allee,2024-06-25 11:00:00,4.0,13.454567,52.529593,1.0,0.5333333333333333,11.0,2024-06-25,11,1,Berlin,Berlin,24.95,False
Birkenstein,2024-06-26 12:00:00,4.0,13.647187,52.515601,0.0,0.3333333333333333,12.0,2024-06-26,12,2,Brandenburg,Hoppegarten,29.9,False
Berlin-Grünau,2024-06-24 01:00:00,4.0,13.573497,52.413028,0.0,0.0,1.0,2024-06-24,1,0,Berlin,Berlin,12.9,False
Nauen,2024-06-27 14:00:00,3.0,12.885559,52.612696,0.0,1.0,14.0,2024-06-27,14,3,Brandenburg,Nauen,29.450000000000003,True
Alexanderplatz,2024-06-24 01:00:00,3.0,13.410961,52.521481,0.0,0.0,1.0,2024-06-24,1,0,Berlin,Berlin,14.45,False
Rangsdorf,2024-06-27 05:00:00,5.0,13.43089,52.293948,0.0,0.0,5.0,2024-06-27,5,3,Brandenburg,Rangsdorf,22.65,False
Röntgental,2024-06-24 01:00:00,5.0,13.513799,52.648798,2.0,1.6666666666666667,1.0,2024-06-24,1,0,Brandenburg,Panketal,12.25,False
Wittenberge,2024-06-27 00:00:00,3.0,11.762871,53.003115,2.0,2.0,0.0,2024-06-27,0,3,Brandenburg,Wittenberge,21.25,False
Oranienburg,2024-06-26 08:00:00,3.0,13.249613,52.75365299999999,0.0,0.6363636363636364,8.0,2024-06-26,8,2,Brandenburg,Oranienburg,26.5,False
Hermannstraße,2024-06-24 04:00:00,4.0,13.431313,52.46751,0.0,0.0909090909090909,4.0,2024-06-24,4,0,Berlin,Berlin,15.549999999999999,False
Berlin-Grunewald,2024-06-25 10:00:00,4.0,13.261720000000002,52.48869299999999,0.0,0.1666666666666666,10.0,2024-06-25,10,1,Berlin,Berlin,24.85,False
Schulzendorf (b Tegel),2024-06-26 15:00:00,5.0,13.245929,52.613096000000006,1.0,1.3333333333333333,15.0,2024-06-26,15,2,Berlin,Berlin,31.2,False
Springpfuhl,2024-06-26 09:00:00,4.0,13.53674,52.526348,1.0,0.4444444444444444,9.0,2024-06-26,9,2,Berlin,Berlin,27.6,False
Innsbrucker Platz,2024-06-25 07:00:00,4.0,13.342197,52.478084,0.0,0.1,7.0,2024-06-25,7,1,Berlin,Berlin,21.75,False
Südende,2024-06-27 04:00:00,5.0,13.353894,52.448457,0.0,0.0,4.0,2024-06-27,4,3,Berlin,Berlin,22.5,False
Yorckstraße,2024-06-24 15:00:00,5.0,13.372127999999998,52.49116999999999,0.0,0.2083333333333333,15.0,2024-06-24,15,0,Berlin,Berlin,24.4,False
Berlin Ostbahnhof,2024-06-27 10:00:00,1.0,13.4346807,52.5104881,1.0,1.368421052631579,10.0,2024-06-27,10,3,Berlin,Berlin,24.2,True
Eichborndamm,2024-06-27 12:00:00,5.0,13.316835,52.577722,0.0,0.1666666666666666,12.0,2024-06-27,12,3,Berlin,Berlin,27.950000000000003,False
Botanischer Garten,2024-06-24 13:00:00,4.0,13.306766,52.44778399999999,0.0,0.1666666666666666,13.0,2024-06-24,13,0,Berlin,Berlin,23.6,False
Schichauweg,2024-06-25 22:00:00,5.0,13.389303,52.398837,1.0,0.375,22.0,2024-06-25,22,1,Berlin,Berlin,19.25,False
Eisenhüttenstadt,2024-06-24 05:00:00,5.0,14.658435,52.14798,0.0,0.0,5.0,2024-06-24,5,0,Brandenburg,Eisenhüttenstadt,13.85,False
Humboldthain,2024-06-24 06:00:00,4.0,13.379277,52.544795,0.0,0.1944444444444444,6.0,2024-06-24,6,0,Berlin,Berlin,18.950000000000003,False
Wünsdorf Waldstadt,2024-06-23 17:00:00,5.0,13.468145,52.165559,0.0,0.0,17.0,2024-06-23,17,6,Brandenburg,Zossen,20.8,False
Berlin Anhalter Bahnhof,2024-06-24 13:00:00,3.0,13.381362,52.503486,0.0,0.1388888888888889,13.0,2024-06-24,13,0,Berlin,Berlin,24.35,False
Berlin-Schlachtensee,2024-06-25 05:00:00,4.0,13.215025,52.439976,0.0,0.0,5.0,2024-06-25,5,1,Berlin,Berlin,16.6,False
Osdorferstraße,2024-06-26 11:00:00,5.0,13.314288,52.41884100000001,0.0,0.0833333333333333,11.0,2024-06-26,11,2,Berlin,Berlin,28.95,False
Berlin Südkreuz,2024-06-27 08:00:00,1.0,13.365319,52.475047,1.0,1.1111111111111112,8.0,2024-06-27,8,3,Berlin,Berlin,24.25,False
Calau (Niederlausitz),2024-06-26 14:00:00,4.0,13.979819999999998,51.73811800000001,1.0,0.6666666666666666,14.0,2024-06-26,14,2,Brandenburg,Calau ,30.95,False
Heiligensee,2024-06-26 16:00:00,4.0,13.229278,52.624586,1.0,1.8333333333333333,16.0,2024-06-26,16,2,Berlin,Berlin,30.65,False
Johannisthal,2024-06-27 13:00:00,4.0,13.52368,52.446905,0.0,0.2666666666666666,13.0,2024-06-27,13,3,Berlin,Berlin,28.85,False
Albrechtshof,2024-06-24 21:00:00,5.0,13.128916999999998,52.549396,0.0,0.2,21.0,2024-06-24,21,0,Berlin,Berlin,16.5,False
Tiergarten,2024-06-26 09:00:00,4.0,13.336391999999998,52.514061,1.0,0.6585365853658537,9.0,2024-06-26,9,2,Berlin,Berlin,27.5,False
Hohenzollerndamm,2024-06-26 11:00:00,4.0,13.300256999999998,52.488556,0.0,0.12,11.0,2024-06-26,11,2,Berlin,Berlin,28.95,False
Luckenwalde,2024-06-27 06:00:00,5.0,13.160409,52.09059,0.0,1.0,6.0,2024-06-27,6,3,Brandenburg,Luckenwalde,23.5,False
Ruhland,2024-06-23 22:00:00,5.0,13.870004,51.455319,1.0,0.5,22.0,2024-06-23,22,6,Brandenburg,Ruhland,12.350000000000001,False
Bergfelde (b Berlin),2024-06-25 11:00:00,4.0,13.320244,52.670303,0.0,0.0,11.0,2024-06-25,11,1,Brandenburg,Hohen Neuendorf,25.85,False
Mahlow,2024-06-25 22:00:00,5.0,13.407932,52.36053999999999,0.0,0.5,22.0,2024-06-25,22,1,Brandenburg,Mahlow,18.55,False
Beusselstraße,2024-06-24 04:00:00,4.0,13.329042,52.534354,0.0,0.0,4.0,2024-06-24,4,0,Berlin,Berlin,13.35,False
Heerstraße,2024-06-25 18:00:00,5.0,13.259379,52.508121,0.0,0.3333333333333333,18.0,2024-06-25,18,1,Berlin,Berlin,23.1,False
Cottbus Hbf,2024-06-26 04:00:00,2.0,14.324162,51.750957,0.0,0.0,4.0,2024-06-26,4,2,Brandenburg,Cottbus,19.0,False
Nikolassee,2024-06-23 16:00:00,4.0,13.193643,52.431807,0.0,0.375,16.0,2024-06-23,16,6,Berlin,Berlin,21.95,False
Falkensee,2024-06-24 12:00:00,5.0,13.089636000000002,52.559772,1.0,0.7,12.0,2024-06-24,12,0,Brandenburg,Falkensee,22.75,False
Alt-Reinickendorf,2024-06-25 17:00:00,5.0,13.349617,52.578091,1.0,0.8333333333333334,17.0,2024-06-25,17,1,Berlin,Berlin,24.75,False
Zepernick (b Bernau),2024-06-25 23:00:00,5.0,13.533642,52.659449,0.0,0.1666666666666666,23.0,2024-06-25,23,1,Brandenburg,Panketal,18.25,False
Gransee,2024-06-25 11:00:00,5.0,13.16712,53.001076,0.0,0.0,11.0,2024-06-25,11,1,Brandenburg,Gransee,24.85,False
Dabendorf,2024-06-23 19:00:00,5.0,13.43729,52.237332,0.0,0.5,19.0,2024-06-23,19,6,Brandenburg,Zossen,19.9,False
Berlin-Friedrichshagen,2024-06-25 05:00:00,4.0,13.6246,52.457247,0.0,0.0909090909090909,5.0,2024-06-25,5,1,Berlin,Berlin,17.6,False
Berlin Anhalter Bahnhof,2024-06-26 19:00:00,3.0,13.381362,52.503486,2.0,1.736842105263158,19.0,2024-06-26,19,2,Berlin,Berlin,27.25,False
Berlin Ostbahnhof,2024-06-24 12:00:00,1.0,13.4346807,52.5104881,1.0,0.8333333333333334,12.0,2024-06-24,12,0,Berlin,Berlin,23.6,False
Treptower Park,2024-06-26 23:00:00,4.0,13.461441,52.493559,0.0,0.2083333333333333,23.0,2024-06-26,23,2,Berlin,Berlin,23.15,False
Storkower Straße,2024-06-24 07:00:00,4.0,13.464398,52.52391,0.0,0.0555555555555555,7.0,2024-06-24,7,0,Berlin,Berlin,20.05,False
Berlin-Pankow,2024-06-26 08:00:00,5.0,13.41077,52.56647699999999,0.0,0.2,8.0,2024-06-26,8,2,Berlin,Berlin,26.5,False
Rahnsdorf,2024-06-27 11:00:00,5.0,13.690405,52.451536,0.0,0.3333333333333333,11.0,2024-06-27,11,3,Berlin,Berlin,27.5,False
Berlin-Spindlersfeld,2024-06-23 19:00:00,5.0,13.561448,52.447162,0.0,0.0,19.0,2024-06-23,19,6,Berlin,Berlin,19.9,False
Zepernick (b Bernau),2024-06-27 12:00:00,5.0,13.533642,52.659449,1.0,0.6666666666666666,12.0,2024-06-27,12,3,Brandenburg,Panketal,28.95,False
Birkenstein,2024-06-25 17:00:00,4.0,13.647187,52.515601,1.0,0.75,17.0,2024-06-25,17,1,Brandenburg,Hoppegarten,24.75,False
Osdorferstraße,2024-06-26 16:00:00,5.0,13.314288,52.41884100000001,1.0,1.25,16.0,2024-06-26,16,2,Berlin,Berlin,30.65,False
Potsdam Griebnitzsee,2024-06-25 07:00:00,4.0,13.1287265,52.3944323,0.0,0.0,7.0,2024-06-25,7,1,Brandenburg,Potsdam,22.1,False
Berlin-Rummelsburg,2024-06-26 13:00:00,4.0,13.478362,52.501309,0.0,0.1538461538461538,13.0,2024-06-26,13,2,Berlin,Berlin,29.75,False
Röntgental,2024-06-26 06:00:00,5.0,13.513799,52.648798,0.0,0.3333333333333333,6.0,2024-06-26,6,2,Brandenburg,Panketal,23.25,False
Berlin-Lichterfelde West,2024-06-25 19:00:00,4.0,13.293732,52.44335,0.0,0.3333333333333333,19.0,2024-06-25,19,1,Berlin,Berlin,22.0,False
Jungfernheide,2024-06-24 07:00:00,4.0,13.299437,52.530276,2.0,1.8571428571428568,7.0,2024-06-24,7,0,Berlin,Berlin,19.4,False
Hohen Neuendorf (b Berlin),2024-06-23 20:00:00,5.0,13.287091,52.669072,1.0,0.6666666666666666,20.0,2024-06-23,20,6,Brandenburg,Hohen Neuendorf,15.95,False
Luckenwalde,2024-06-26 08:00:00,5.0,13.160409,52.09059,0.0,0.75,8.0,2024-06-26,8,2,Brandenburg,Luckenwalde,25.85,False
Fürstenwalde (Spree),2024-06-24 00:00:00,4.0,14.05964,52.366858,0.0,0.0,0.0,2024-06-24,0,0,Brandenburg,Fürstenwalde (Spree),12.100000000000001,False
Berlin-Schöneweide Pbf,2024-06-26 11:00:00,3.0,13.509395,52.455127,1.0,0.0,11.0,2024-06-26,11,2,Berlin,Berlin,29.45,False
Schönefeld (bei Berlin),2024-06-25 21:00:00,3.0,13.51271,52.391062,0.0,1.1176470588235294,21.0,2024-06-25,21,1,Brandenburg,Schönefeld,19.1,False
Wedding,2024-06-23 22:00:00,4.0,13.36817,52.543251,0.0,0.25,22.0,2024-06-23,22,6,Berlin,Berlin,17.35,False
Westhafen,2024-06-27 04:00:00,4.0,13.344253000000002,52.53625,0.0,0.0,4.0,2024-06-27,4,3,Berlin,Berlin,21.55,False
Berlin-Charlottenburg,2024-06-25 04:00:00,3.0,13.3023298,52.5042126,1.0,0.8,4.0,2024-06-25,4,1,Berlin,Berlin,14.899999999999999,False
Neupetershain,2024-06-26 17:00:00,5.0,14.161703,51.606324,0.0,0.0,17.0,2024-06-26,17,2,Brandenburg,Neupetershain,26.1,False
Berlin-Buch,2024-06-24 12:00:00,4.0,13.492286,52.636162,0.0,0.0,12.0,2024-06-24,12,0,Berlin,Berlin,24.25,False
Berlin-Lichterfelde Ost,2024-06-27 08:00:00,3.0,13.328556,52.429451,0.0,0.25,8.0,2024-06-27,8,3,Berlin,Berlin,24.35,False
Priesterweg,2024-06-26 12:00:00,4.0,13.356281,52.459914,0.0,0.375,12.0,2024-06-26,12,2,Berlin,Berlin,29.9,False
Friedrichsfelde Ost,2024-06-25 01:00:00,4.0,13.520254,52.514169,0.0,0.0,1.0,2024-06-25,1,1,Berlin,Berlin,16.3,False
Strausberg,2024-06-26 10:00:00,4.0,13.8334984,52.5320832,0.0,0.5,10.0,2024-06-26,10,2,Brandenburg,Strausberg,27.35,False
Eberswalde Hbf,2024-06-23 18:00:00,3.0,13.797062,52.834021,1.0,1.0,18.0,2024-06-23,18,6,Brandenburg,Eberswalde,19.9,False
Blankenfelde (Kr Teltow-Fläming),2024-06-24 20:00:00,4.0,13.415982,52.337213,0.0,0.0,20.0,2024-06-24,20,0,Brandenburg,Blankenfelde ,19.1,False
Yorckstraße (Großgörschenstraße),2024-06-25 13:00:00,4.0,13.367797,52.492289,0.0,0.25,13.0,2024-06-25,13,1,Berlin,Berlin,26.15,False
Berlin-Köpenick,2024-06-24 11:00:00,4.0,13.580942,52.45861000000001,0.0,0.0,11.0,2024-06-24,11,0,Berlin,Berlin,23.4,False
Seddin,2024-06-24 14:00:00,5.0,12.985452,52.29184,0.0,0.5,14.0,2024-06-24,14,0,Brandenburg,Seddin,23.8,False
Hoppegarten (Mark),2024-06-26 18:00:00,4.0,13.672956,52.518122,2.0,1.7777777777777777,18.0,2024-06-26,18,2,Brandenburg,Hoppegarten,28.5,False
Landsberger Allee,2024-06-25 21:00:00,4.0,13.454567,52.529593,0.0,0.5428571428571428,21.0,2024-06-25,21,1,Berlin,Berlin,20.2,False
Berlin Ostkreuz,2024-06-27 10:00:00,2.0,13.469105,52.503037,1.0,0.5,10.0,2024-06-27,10,3,Berlin,Berlin,24.2,True
Hohenzollerndamm,2024-06-24 15:00:00,4.0,13.300257,52.488556,0.0,0.0967741935483871,15.0,2024-06-24,15,0,Berlin,Berlin,24.299999999999997,False
Schichauweg,2024-06-26 14:00:00,5.0,13.389303,52.39883699999999,1.0,0.3333333333333333,14.0,2024-06-26,14,2,Berlin,Berlin,30.049999999999997,False
Berlin-Schlachtensee,2024-06-25 01:00:00,4.0,13.215025,52.439976,0.0,0.0,1.0,2024-06-25,1,1,Berlin,Berlin,14.350000000000001,False
Sonnenallee,2024-06-26 15:00:00,4.0,13.455851,52.47310100000001,0.0,0.375,15.0,2024-06-26,15,2,Berlin,Berlin,30.5,False
Berlin-Mahlsdorf,2024-06-27 14:00:00,3.0,13.611417,52.512107,0.0,0.5,14.0,2024-06-27,14,3,Berlin,Berlin,29.9,False
Prenzlauer Allee,2024-06-23 15:00:00,4.0,13.426412,52.544615,0.0,0.2,15.0,2024-06-23,15,6,Berlin,Berlin,22.15,False
Heerstraße,2024-06-26 11:00:00,5.0,13.259379,52.508121,0.0,0.1666666666666666,11.0,2024-06-26,11,2,Berlin,Berlin,28.95,False
Friedrichsfelde Ost,2024-06-24 19:00:00,4.0,13.520254,52.514169,0.0,0.2666666666666666,19.0,2024-06-24,19,0,Berlin,Berlin,21.35,False
Zepernick (b Bernau),2024-06-25 05:00:00,5.0,13.533642,52.659449,0.0,0.3333333333333333,5.0,2024-06-25,5,1,Brandenburg,Panketal,18.2,False
Alt-Reinickendorf,2024-06-23 15:00:00,5.0,13.349617,52.578091,0.0,0.0,15.0,2024-06-23,15,6,Berlin,Berlin,22.7,False
Lichterfelde Süd,2024-06-25 07:00:00,5.0,13.30904,52.410899,0.0,0.1666666666666666,7.0,2024-06-25,7,1,Berlin,Berlin,21.75,False
Sonnenallee,2024-06-26 10:00:00,4.0,13.455851,52.473101,0.0,0.4,10.0,2024-06-26,10,2,Berlin,Berlin,28.549999999999997,False
Rahnsdorf,2024-06-24 05:00:00,5.0,13.690405,52.451536,0.0,0.2727272727272727,5.0,2024-06-24,5,0,Berlin,Berlin,17.4,False
Johannisthal,2024-06-24 23:00:00,4.0,13.52368,52.446905,0.0,0.0416666666666666,23.0,2024-06-24,23,0,Berlin,Berlin,15.2,False
Botanischer Garten,2024-06-25 13:00:00,4.0,13.306766,52.44778399999999,0.0,0.1666666666666666,13.0,2024-06-25,13,1,Berlin,Berlin,26.45,False
Köllnische Heide,2024-06-25 09:00:00,5.0,13.467807,52.469653,1.0,0.5555555555555556,9.0,2024-06-25,9,1,Berlin,Berlin,23.799999999999997,False
Westend,2024-06-26 11:00:00,4.0,13.284638,52.51807,0.0,0.4761904761904761,11.0,2024-06-26,11,2,Berlin,Berlin,28.95,False
Rathenow,2024-06-25 13:00:00,4.0,12.35484,52.59964,0.0,0.0,13.0,2024-06-25,13,1,Brandenburg,Rathenow,26.0,False
Berlin-Zehlendorf,2024-06-26 15:00:00,4.0,13.258659,52.431067,0.0,0.4444444444444444,15.0,2024-06-26,15,2,Berlin,Berlin,31.2,False
Yorckstraße,2024-06-26 00:00:00,5.0,13.372127999999998,52.49116999999999,1.0,0.6666666666666666,0.0,2024-06-26,0,2,Berlin,Berlin,18.950000000000003,False
Plänterwald,2024-06-24 11:00:00,4.0,13.473126,52.478542,0.0,0.3333333333333333,11.0,2024-06-24,11,0,Berlin,Berlin,22.55,False
Heidelberger Platz,2024-06-26 11:00:00,4.0,13.312018,52.479972,0.0,0.0833333333333333,11.0,2024-06-26,11,2,Berlin,Berlin,28.95,False
